 4.02708333333334E-003	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 7.20208333333334E-003	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 9.21041666666667E-003	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 1.10791666666667E-002	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 1.67583333333334E-002	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 1.88958333333334E-002	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 2.08604166666667E-002	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 2.27208333333334E-002	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 2.51375000000000E-002	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 2.71020833333334E-002	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 2.94729166666667E-002	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 3.13166666666667E-002	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 3.33187500000000E-002	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 3.57479166666667E-002	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 3.75854166666667E-002	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 3.95958333333334E-002	 1.41565351540268E-003	 0.00000000000000E+000	 0.00000000000000E+000
 4.14500000000000E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 4.32458333333334E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 4.50458333333334E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 4.68458333333334E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 4.86458333333334E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 5.04458333333334E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 5.22479166666667E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 5.40458333333334E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 5.58479166666667E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 5.78270833333334E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 5.95812500000000E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 6.15187500000000E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 6.33166666666667E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 6.51125000000000E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 6.69125000000000E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 6.87125000000000E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 7.05687500000000E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 7.23729166666667E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 7.41770833333334E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 7.59750000000000E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 7.77729166666667E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 7.97625000000000E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 8.16666666666667E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 8.34458333333334E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 8.52416666666667E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 8.70437500000000E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 8.88416666666667E-002	 1.41565351540268E-003	 2.33428798705651E-002	 0.00000000000000E+000
 9.06416666666667E-002	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 9.24437500000000E-002	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 9.42416666666667E-002	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 9.60416666666667E-002	 1.41565351540268E-003	 2.33428798705651E-002	 3.68813983638071E-002
 9.78354166666667E-002	 1.41565351540268E-003	 2.33428798705651E-002	 3.68813983638071E-002
 9.96250000000000E-002	 1.41565351540268E-003	 2.33428798705651E-002	 3.68813983638071E-002
 1.01435416666667E-001	 1.41565351540268E-003	 2.33428798705651E-002	 3.68813983638071E-002
 1.03268750000000E-001	 1.41565351540268E-003	 2.33428798705651E-002	 3.68813983638071E-002
 1.05035416666667E-001	 1.41565351540268E-003	 2.33428798705651E-002	 3.68813983638071E-002
 1.06837500000000E-001	 1.41565351540268E-003	 2.33428798705651E-002	 3.68813983638071E-002
 1.08633333333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 3.68813983638071E-002
 1.10433333333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 3.68813983638071E-002
 1.12233333333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.14033333333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 3.68813983638071E-002
 1.15881250000000E-001	 1.41565351540268E-003	 2.33428798705651E-002	 3.68813983638071E-002
 1.17704166666667E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.19508333333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.21477083333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.23370833333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.25166666666667E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.26964583333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.28762500000000E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.30564583333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.32366666666667E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.34162500000000E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.35960416666667E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.37760416666667E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.39562500000000E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.41352083333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.43193750000000E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.44997916666667E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.46760416666667E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.48560416666667E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.50360416666667E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.52162500000000E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.53964583333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.55758333333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.57556250000000E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.59358333333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.61158333333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.63243750000000E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.65152083333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.66954166666667E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.68756250000000E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.70554166666667E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.72352083333334E-001	 1.41565351540268E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.74154166666667E-001	 1.63917775467678E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.75954166666667E-001	 1.63917775467678E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.77754166666667E-001	 1.63917775467678E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.79552083333334E-001	 1.63917775467678E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.81350000000000E-001	 1.86270199395089E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.83281250000000E-001	 1.86270199395089E-003	 2.33428798705651E-002	 1.45290357190755E-002
 1.85554166666667E-001	 1.86270199395089E-003	 2.33428798705651E-002	 1.45290357190755E-002
 1.87354166666667E-001	 2.08622623322500E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.89156250000000E-001	 2.08622623322500E-003	 2.33428798705651E-002	 2.57052170414413E-002
 1.90954166666667E-001	 2.08622623322500E-003	 2.33428798705651E-002	 1.45290357190755E-002
 1.92752083333334E-001	 2.08622623322500E-003	 2.33428798705651E-002	 1.45290357190755E-002
 1.94552083333334E-001	 2.30975047249910E-003	 2.33428798705651E-002	 1.45290357190755E-002
 1.96339583333334E-001	 2.30975047249910E-003	 2.33428798705651E-002	 1.45290357190755E-002
 1.98150000000000E-001	 2.30975047249910E-003	 2.33428798705651E-002	 1.45290357190755E-002
 1.99947916666667E-001	 2.30975047249910E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.01745833333334E-001	 2.53327471177321E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.03547916666667E-001	 2.53327471177321E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.05439583333334E-001	 2.53327471177321E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.07335416666667E-001	 2.75679895104731E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.09135416666667E-001	 2.75679895104731E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.10945833333334E-001	 2.75679895104731E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.12743750000000E-001	 2.75679895104731E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.14545833333334E-001	 2.98032319032142E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.16343750000000E-001	 2.98032319032142E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.18145833333334E-001	 2.98032319032142E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.19943750000000E-001	 2.98032319032142E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.21743750000000E-001	 3.20384742959553E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.23541666666667E-001	 3.20384742959553E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.25345833333334E-001	 3.20384742959553E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.27562500000000E-001	 3.42737166886963E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.29343750000000E-001	 3.42737166886963E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.31143750000000E-001	 3.42737166886963E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.32939583333334E-001	 3.42737166886963E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.34743750000000E-001	 3.65089590814374E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.36541666666667E-001	 3.65089590814374E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.38339583333334E-001	 3.65089590814374E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.40139583333334E-001	 3.65089590814374E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.41939583333334E-001	 3.87442014741785E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.43741666666667E-001	 3.87442014741785E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.45537500000000E-001	 3.87442014741785E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.47402083333334E-001	 4.09794438669195E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.49312500000000E-001	 4.09794438669195E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.51070833333334E-001	 4.09794438669195E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.52883333333334E-001	 4.09794438669195E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.54668750000000E-001	 4.32146862596606E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.56518750000000E-001	 4.32146862596606E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.58335416666667E-001	 4.32146862596606E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.60139583333334E-001	 4.32146862596606E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.61935416666667E-001	 4.54499286524017E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.63737500000000E-001	 4.54499286524017E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.65535416666667E-001	 4.54499286524017E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.67512500000000E-001	 4.76851710451427E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.69400000000000E-001	 4.76851710451427E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.71206250000000E-001	 4.76851710451427E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.73000000000000E-001	 4.76851710451427E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.74800000000000E-001	 4.99204134378838E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.76597916666667E-001	 4.99204134378838E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.78410416666667E-001	 4.99204134378838E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.80204166666667E-001	 4.99204134378838E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.82000000000000E-001	 5.21556558306249E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.83800000000000E-001	 5.21556558306249E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.85602083333334E-001	 5.21556558306249E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.87389583333334E-001	 5.43908982233659E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.89239583333334E-001	 5.43908982233659E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.91010416666667E-001	 5.43908982233659E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.92800000000000E-001	 5.43908982233659E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.94602083333334E-001	 5.66261406161070E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.96400000000000E-001	 5.66261406161070E-003	 2.33428798705651E-002	 1.45290357190755E-002
 2.98197916666667E-001	 5.66261406161070E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.00000000000000E-001	 5.66261406161070E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.01797916666667E-001	 5.88613830088480E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.03600000000000E-001	 5.88613830088480E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.05404166666667E-001	 5.88613830088480E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.07195833333334E-001	 5.88613830088480E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.09206250000000E-001	 6.10966254015891E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.11112500000000E-001	 6.10966254015891E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.12929166666667E-001	 6.10966254015891E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.14727083333334E-001	 6.33318677943302E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.16579166666667E-001	 6.33318677943302E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.18391666666667E-001	 6.33318677943302E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.20189583333334E-001	 6.33318677943302E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.21993750000000E-001	 6.55671101870712E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.23789583333334E-001	 6.55671101870712E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.25591666666667E-001	 6.55671101870712E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.27389583333334E-001	 6.55671101870712E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.29277083333334E-001	 6.78023525798123E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.31541666666667E-001	 6.78023525798123E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.33322916666667E-001	 6.78023525798123E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.35125000000000E-001	 7.00375949725534E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.36920833333334E-001	 7.00375949725534E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.38722916666667E-001	 7.00375949725534E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.40522916666667E-001	 7.00375949725534E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.42318750000000E-001	 7.22728373652944E-003	 2.33428798705651E-002	 1.45290357190755E-002
 3.44118750000000E-001	 7.22728373652944E-003	 2.33428798705651E-002	 1.45290357190755E-002
